tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.9909697134106961,-0.0987140927725197,-1.3209204485391524,1.4765762494356836,0.8659625020925632,-1.6883878142137037,0.35052014371143386,-0.16403676868640313,-0.6019809084714004,-1.2436308977572392,-1.2430888778078377,0.5422763482265537
-0.25897734076876716,-1.1358882735799232,-1.157585552386551,0.8935250230438924,0.32270983265745845,-0.27957855678178006,-0.4566221378756514,0.1765436872703145,0.047852815394282995,0.9710453494968853,0.3091029709266494,-0.8736091939171846
0.059416172651604225,-1.7029816499091732,0.32285583750093083,-0.3244688580640831,-0.8086640290561252,-0.0023138369591456827,0.2639874173592895,1.1418178858395647,-0.4254089517361147,-1.1778254959829402,-1.473137403226327,1.7228587085874119
-0.8923080099934936,0.6277819652033976,0.7748606994151861,0.4263580675546315,-0.45938334217393534,1.0416804746156243,-0.9175858140600334,0.67294022950878,1.6554290267130982,0.33709746659182604,0.011690449122143369,-0.3187255891999834
1.5210431159669104,1.1055381647172355,0.9314627525887919,0.3608827460164086,0.7663201415626271,-1.0160255440928503,1.3427901394898263,-1.6568249887734847,1.531215485745743,0.6831232431968252,0.9105371478131897,0.28247529472767896
-0.029860598245983545,-1.393585847263085,-1.0703587778051504,0.1961143732176267,-0.8529195310226957,-0.22566152251732494,0.2095697097291228,1.4966137438568867,1.6812601116359778,-0.5847547481236809,0.7065665637089811,-0.31597762324213563
0.47730014084295785,1.4838655345424683,1.7189507488419806,0.5255065360993482,1.699029989615001,-0.7185117049991687,-1.2234513021993936,-1.0058490826596895,-0.5662018368062257,1.2542241494370978,-1.1058982799746664,-1.5153989534238528
-1.0303202575674981,-0.5009100566726571,0.8568287742298316,0.8348487588328509,-0.9768127401147894,0.3744834287085764,-0.2536034058708202,1.5744570878960045,-0.6125686237380426,0.6749154155421778,0.6136191856539879,0.2627128171907609
-0.3818917445616252,-0.09414763012918584,-1.7317767988746955,0.9497400024701202,0.44037592568211587,0.3251744625670792,0.018916350380989634,-1.108750676221438,1.202624138034668,-1.170303973173214,-0.2841161863967375,0.048314351594423786
1.3080884960397459,1.6271048798610017,0.9893896320924024,1.4718997349523468,-0.43121764527907885,-0.9832164839776921,0.14332821295498352,1.5891007901207141,-0.609813298998883,1.6535444106223864,-0.21347640151747316,1.723765336850093
-1.4325527896954389,-1.4421609710798242,1.606643395524451,-1.2153172284689608,1.411303241579826,-0.9029123409093097,-0.9752179764001481,-0.5702484371514613,-0.0038016309747107816,-1.3797367556873397,-0.7632795547919938,-0.7853553314027354
-0.017484106180280394,-0.8211010057806849,-0.17244551523302024,-0.27897416863018715,0.37564096431080357,-1.0966405605928522,-0.5085188263265864,0.9543273413069991,0.4827975603130624,1.3968504884774957,1.6932789978776102,0.18573746559937312
-0.24754053866019543,-0.31453783995577156,-0.004210643472273333,0.2620658065656304,0.8290220158395312,-0.8221330428189141,-0.45018390287573173,-0.16572916077953567,0.9897533154926815,-1.3274226234840547,0.06598004659470598,0.6961696310553188
0.6531201906496377,1.3576860249534124,-0.02457876147067517,0.7019163331640804,0.7613614459319412,-1.4077071678411535,0.28255095297580485,-0.19537928301679489,1.0337215614637838,1.4887523289419498,1.6112696649393328,0.7693527996890094
1.1646881977299735,-0.41812565058832224,0.20864385640196306,-1.1334391349625086,1.1709695166187273,-1.6026019983549318,0.3131173220223622,-0.7418848843121315,-0.4415813794492234,0.934990735091736,-1.288233428784862,1.4040255377765305
-0.3045570963451959,-1.716911325978774,0.14155256248977743,1.1712329508989052,1.418582475613658,-0.2344905093518858,-0.6685874311170996,-1.5586570594251052,1.0693727863806204,-0.027524136711591287,-0.9602731129067709,0.9966391473835617
-1.0715873790901056,0.3645067386839239,0.6162885227705133,-0.4583124707455141,-2.000768693118736,1.3750655627300845,0.5787809121647534,1.5175317245973428,0.7322167582086064,0.6046415425426017,-0.07413206668553544,0.9877648292611924
0.6620307528569439,-0.057111211161164493,0.9798154447814358,-1.5469970406685436,-1.5060854058178514,1.674074896435905,1.4675418058864123,-0.5296299827963394,0.9111591984815767,-0.9651341392539198,-0.9466724378941281,-0.3197908914212685
0.7812026838502069,-0.21299330770252745,-1.0512116563879585,0.040309213547909506,0.6292640726167763,-1.5097367118037455,0.3351402370116925,0.08340311068743256,-1.41239718378809,1.064371335435507,1.461230052422139,0.1963067223236025
-1.4699875131595166,0.6135796364367582,-1.2638476572078876,0.21318730620260848,1.1813171448465303,-0.7254091522205269,-0.8059798105712452,-0.5180325167762074,-1.0244652351898538,1.0522374595219168,0.8491050393916885,1.4466063799502644
-0.4136322351534805,-0.9598930008839325,1.2757521296458982,0.5593887437106055,-0.1782564027910999,-0.22878690612023242,-0.8977117435497894,1.4365997579135594,0.6460885256867588,-0.2886686071564252,-1.2120155759634652,-0.8888211258990888
0.7635432340444638,0.5674684373856501,-0.850219895045704,1.1932756400785143,-0.9545847203940607,1.1424735894521392,-0.01444471433926417,0.5279608241417537,0.8706292776595188,1.6381241096118235,-1.380993527635251,1.398822374187553
-0.26697321993104706,0.49259804650995176,1.0092170923211414,0.02588231135113584,-1.1458917110043931,0.360334808712345,0.5386894904451075,1.0893576046488962,-1.0148624984225525,-0.7888276412159126,-1.4287106158779064,-1.3697180523683503
-0.3483137121301446,-0.9505286525505728,0.9143723449762226,-1.3730177240798762,-0.10058886086339094,-0.8200371213402875,0.3501294136924001,0.644981259635018,0.6050914082750645,-0.5694183454824235,-0.6543914866504786,0.6200970482958308
0.8975302101105549,0.0471982365331554,0.14297382575256617,0.8895367735735477,0.5017849825052203,-0.3680373599973854,-0.39297743465040413,-0.10943492571871445,-0.09517134494447987,1.6480634489831625,1.5110717140344188,-0.18222005587563284
0.7688742009179245,0.03203491002195736,-1.652054633897825,-0.4517909984808893,-0.11430095390793152,0.2824400394672006,-0.7344323023653667,0.6505711213985912,1.7013712812294535,-1.077651084597859,0.4145400174202206,0.541232680069061
-1.3364336357825664,1.518488188003763,-0.06360493622718616,1.5846349479635038,0.6819598044595111,-0.8097332007149391,-0.816488532764045,0.4436345570594396,0.002934932762113833,-0.817733943993939,-0.9010017548495962,0.017924597452643968
1.4136297015859862,0.664401854889678,1.3961586018240975,-0.23963942741278763,-0.9985952107877991,1.6153833517929077,-0.06234251561217025,0.17897863195639171,-1.5744048904568528,-0.4691445249988163,1.6354056288969328,-1.6183779835439385
-1.0372913978930294,1.2064648780174454,-0.862957247937732,-0.11957681941220279,1.1628647241631922,-1.4386609637388634,-0.3161009136227741,-0.26232059274467673,-1.347873266234048,1.51444375634351,-1.5297439468008813,-0.48509267206109713
1.2081694120720072,0.6526979508745727,1.353840711264248,-1.0920669017666307,1.3607024733876905,-1.6987782122831085,-0.420539430075288,-0.24088922919020314,1.1846596627411703,0.6673203336097485,0.3069304854288911,1.498719700185427
-1.660072049449695,0.14763055795831906,0.7437910054886474,-0.25655527333631956,-0.8450225618146552,0.36853194929097854,1.5137285342413467,-0.41666701542241136,1.2113483553526243,-1.4613982472789186,0.9212152505543055,-0.9709184513079583
0.8381508404740908,0.6177472630059323,-0.5344206926921244,-0.6941783485028291,-0.8936854433207517,0.35303805952020884,0.9352826879501438,0.26207728258140883,-0.668272815083764,0.7509753131791488,-0.08127896513044004,0.9457266147240894
0.43999688554829586,1.1720038534415491,1.6385150161920021,-1.0015980716445725,0.041426784580344676,-0.4486675700122081,0.3521862952500385,0.024745154108878648,-0.6468162691702917,0.8283700034396774,-0.6411532707031936,0.7879876168089761
0.9476339001179629,0.8008570263776962,-0.07898282374745233,-0.589661151508547,-0.7684368322604987,1.0029219523469028,-0.8780054495854795,1.208567333587526,0.7713142256341523,0.9327277377681207,-0.4577827182210543,1.711645465154982
-0.1537415913573355,-0.8851180995813652,1.5548167858218989,-0.37916381448710396,1.7783726244417855,-1.459550214882842,-0.934424457310677,-0.6911103436330083,0.5730262902678003,-1.1860103562460347,0.7273450189066254,0.0803249101887291
1.3080884960397459,1.4743905803064774,0.9893896320924024,1.62467799442698,-0.43121764527907885,1.5943465414378835,0.14332821295498352,-0.9905788720636076,-0.609813298998883,1.723683895227637,-0.21347640151747316,1.6536435899387232
1.527704544978602,1.6990592073681192,0.1535704747343814,-1.6539157259864323,0.0996284872100527,-0.38646368415326793,1.1891118850709896,-0.9759295932806571,-0.3112619148185628,0.637078864659898,-1.3767916794377586,0.8614783887663594
0.40937413245010174,-1.376999835204934,0.7572923736016512,-0.26897818767182147,-0.7596839562890632,0.2720559207647923,-0.03733471373410969,1.0836972685183348,1.126750229576654,-0.1794726081925593,-0.42360018870495086,-0.23145070076328694
1.3617295253661559,-0.35035814916366975,1.643149348429184,1.1057224694611043,1.1261133527188045,-0.4291261145494229,-0.043583397097497006,-1.4815640433181456,-1.319205952080478,1.0595584572886794,1.2337985431994583,1.7238153897549844
0.9354590916941435,0.1957040079353904,-0.7049575545990178,1.6914685818767812,-0.8679778196288386,0.7016431509271175,0.5239223956914713,0.28015554692123834,0.6947146702542686,1.2471219060241372,-0.23233977717466905,-1.1228297857548866
0.5654404352671945,-1.4746402663798277,-0.33653984444567037,-1.2719042597594916,1.1793681198245085,0.23608313186539778,-0.800616046049404,-1.482298118618491,-0.14373885444423581,-0.30331129988498057,0.7650308843918557,0.8613913126510987
1.623866626187356,-0.27005528988520705,-1.4122572697173796,0.4628983023267362,-0.007845497160599773,-1.085267114959211,-0.5527051877354339,1.652792117754067,-1.660367159691749,-0.8964854598691187,0.8364667067860333,0.5084444273763199
1.4933229133886055,0.9527637036798771,0.9834486458716086,-0.5705677926948434,0.8262771114877853,-0.3601118302726106,-1.3098850491625464,0.23681927195413446,1.6809746189508592,-1.1330205063406507,-1.2575375658046153,-1.4256194191721019
-1.491964562532809,1.3891290327215877,-0.11865694367760211,-1.6824662671672095,0.4532171060108951,-0.551488177128533,0.8642048815651546,-1.099421071717767,0.45205282840686883,-0.09737710123819288,-0.5484853167781103,0.17853273544350845
-1.4198707046242,0.4889983718351965,1.369321928513738,-0.7640806225576372,-1.536404640961938,0.6421187489334593,0.5058554101401869,1.5180273543587235,-1.3933748309443634,-0.3231639263766445,-1.2174726358226782,0.13661813737245207
0.6221796914517255,0.9350515650385047,1.5973925789050185,-0.8291089493396772,-0.8562323352458192,-0.840935697540584,1.2421730368159294,1.0849593761789371,-0.6446233749943632,0.5500659115538187,-1.256920839856946,-0.11822329562724863
-1.557420504097985,-0.7097042150176187,0.848137183919779,1.532781452657352,0.03404546154363447,-1.4824767581017113,0.37521818021713876,1.0491705728050484,-0.3861616514490072,1.0124796284607127,1.2260600044773189,1.2729688999541375
-0.2088825898110218,0.8945165900467119,1.7351944679193163,0.3465420725344377,-0.16077511241265866,1.2702100565258523,0.4751363895203888,-1.4675914096650773,-0.5994168251187202,-1.5526020729406707,-0.09269422046233622,1.6429065096518767
-0.60594921587253,0.36904880005950397,1.5756199357121254,-0.2373188168327216,0.8385611128352588,-1.127869300453473,0.6336326647046742,-0.9607253489987969,-0.10256745357521983,0.43371598578824516,-0.948744684768736,-0.37622941531013576
0.7776705223359905,-1.6434333195829698,-1.5769889338343384,-0.0013893320357697039,0.3061754582196096,0.2951099065202945,-0.4059505557159468,-0.4206172448316252,-0.3593947776812572,-1.6332504625027942,-1.4077752863139659,0.1298500944584253
-1.3196607998742897,1.5222544899807744,-0.2617604450362275,1.6543248666630948,-0.4724409718464285,1.7210335572177171,-0.8972499327530363,-0.004653267891742887,-1.5245516851429806,1.520042211292311,0.09871407792824968,-1.2269789030953338
-0.3415691144068309,-1.068608402729422,-1.1161022623402488,-0.31086447321861455,-0.4939808756999302,1.6085498553945277,-1.2906138468834099,0.5388957897808757,0.36241633783061905,-0.2242573601254399,1.4829447469301915,0.7245839601895877
0.06540861150311884,1.5653515630374644,1.4535990927287303,-0.6736197252194032,-0.30700339467691834,1.5461001648911437,-0.5111412279812644,-0.5030602060099674,0.2535414405695903,-1.4095088026561369,1.2531037058074312,1.230285831582396
-0.32643070286285764,1.3877705395040638,0.33977911338892897,-0.1998095714506361,1.3162201767133312,-1.5767208089369011,-0.8696163162936135,0.16349266656398925,-0.7279285068561899,-0.002456313152587165,-0.4969505228097578,-1.3351784816802752
0.7980632046728424,-0.792600602423581,1.486542517169775,0.8092272835601089,0.7303964081371928,0.3538107716998526,-1.6196843380305455,-0.0012912265769747533,1.1534443621652208,0.3851921580285508,-1.1852933402300594,-0.5094763747289667
1.4760508167548698,-1.3292790806519665,0.7431100356071281,0.5250284062702623,2.1816746835789513,-1.3801868812829703,-1.7151327884278262,-0.6894227653865579,-1.606784035709546,1.3840126878785477,-0.24785155165107464,0.9738062282570578
-1.6957151354646007,0.07817553362779446,-1.3558616744653262,0.08851747871163747,-0.4945063207481615,0.8502095833355491,-0.5921085315731817,0.5998727297736456,0.9074117967357288,0.565515122020181,-0.19600726758034231,0.05688461124599443
0.6119189915013924,-1.192661110474968,0.12874842378837167,0.7775165491646495,1.3064660719679444,-0.07260335921859717,-1.2950048501032647,-0.8993015081872143,-1.695228241957832,0.7029157527103305,0.3508188344068471,0.046112954044580344
-1.0366452814404024,0.8551301486562021,-1.2571298929681425,0.1775880191590329,-0.8171901928219355,0.9359337501987283,0.9466011284259764,-0.46539845078776143,1.4674890519791501,0.15680994562097228,-1.4015655129696087,1.1068975062581863
-0.8370586077221389,0.0962090565100113,0.9041918380470403,1.3940986722608901,-0.8246334456973019,1.190495606651383,-1.3795763184689602,1.6202357964483596,-0.6196128574972933,0.39484408687066386,0.3758139957340891,0.3436079092979909
-1.456892608214961,-0.9922013344753098,-1.3686652724766006,-1.228027659298935,0.4201790313919239,0.5478279007961451,-1.5028195468583836,0.22606140549962728,-1.290126339757298,0.573522062376554,0.4999866252222425,0.744107443579115
-0.45946361876444397,-0.6821102617267842,1.7049780283993161,-1.7302875415663814,-0.9715937807943132,0.7008262659122122,-0.3662539650974934,1.3515013662346602,0.5221432600250354,-0.8683077557015579,-1.2231453330145754,-0.8078764974758998
1.6685422778636674,1.4417955631359085,-0.8636122508220437,0.12395116763074424,0.040765913174359084,-1.331988316515147,0.22487234068690848,1.0373239176656117,-0.21275558981166806,0.2712020875883397,1.6849893092764134,-0.25900836333953364
0.9586721719827511,-0.346616414717967,-0.14811892740754942,1.1047405531881975,1.0037319173590615,0.3558033377737132,-0.7865864165476161,-1.311293741192945,1.019435033158199,0.7976658978518237,-0.06416254040185318,-0.571313688392419
1.2772934329270231,-0.6759379044571151,1.0101149410426238,-0.026461488304833226,0.5923697980490619,-0.2743542870045242,-1.223306542793141,0.47036856768003926,-1.5041442362868,0.689638813040001,-1.565786714706433,-0.2793243476460001
-1.4226441945868822,0.031020719207987435,0.3413171801525926,0.5048931940971516,0.385284382240103,1.6556053541219171,-1.6000984669599598,-0.7247237444449189,-1.1042419481530679,0.6407356253696918,0.5534768216365873,-0.1759073552201526
-1.0821255410481019,-0.9132966810187775,-1.1702517302700626,-0.47055213846201005,-1.4896901530352604,1.6549114760789407,0.45207650197279775,0.47712745497446696,-0.055056990906444926,1.569055299308708,-1.186210945801043,-1.586883901360276
-1.2964378363923013,-1.2785071351962531,0.8814859075770654,-0.07608631225462201,1.64811110616717,-0.13845818361858855,-1.5765292461726657,-1.1447200253364316,0.9019914568254286,-0.5085080521874661,-0.9049558120757673,0.8465036838784853
1.098648153849894,1.0184532869114524,-1.0483059776884454,-0.01829684416694716,-2.0794762898059855,1.3747785879337198,0.6348138421860461,1.5983711511318617,0.6783726902833472,1.3004935512216906,0.6049116037794903,0.8453331373581368
-1.657601472418314,0.11774271083975558,-1.4558397593775783,0.5342629752910872,0.8236111205114947,-1.3475184587322429,1.1655341505306704,-1.2471469705235798,0.635913094936334,-1.3103661247548863,0.5686062150185481,-1.3968798538175744
0.7588952740179198,0.021614057173648164,0.7435990883419198,-1.418617967098532,-0.11266724342216489,0.8150576022386011,0.543986276394239,-1.1644569969835687,-0.6127739697839857,0.9558299333182242,-1.2404093113417887,-1.2795281570720265
-1.0200454077604664,0.5433212034084688,-0.7764865103224903,-0.9506838192148916,1.1536827535220138,-0.5692592445611239,-0.43162132433313755,-1.0009132748841687,-0.979084129478765,0.8273331417332113,-0.02032978904850297,0.8586310328769038
-0.023969533074512463,-1.1277643093287504,-0.9500605962000453,-1.366791802866174,2.2886264466547304,-0.9876894447129553,-1.4036162632691203,-1.5795756586362488,0.2786761301706958,0.8763631866116137,1.4877104078340517,-0.20540706474635292
0.19818097735175869,0.28519477723986136,1.0353659902508796,-0.4052236078111191,0.20763490209022667,-0.6731137420011406,-0.7475729818283247,1.0612577176678242,0.640233178497109,-0.6663297399014584,-1.069653873425733,-1.6649763175855665
0.2319076638353808,-1.5060430483967922,-0.005585975657686109,-1.3789794392658123,-0.8615281581489329,1.5340126438288475,0.042258394388577036,-0.08215760961179511,0.23360719096523186,0.9042030267742365,1.190256704362319,1.4614661228123431
-1.1276800924818504,-1.4840793886088253,0.5960332631447859,1.2174006510499953,0.4742382547174641,0.5625919495867492,-0.6184675463914499,-0.7673973226641895,-0.09759615645909613,-0.16159284343085129,-0.1390796731136629,1.7034206732635682
1.2248281756439152,-1.7129604574718145,0.8936885216806789,-1.3471249407729218,-0.05272278745906534,-1.655500810829175,1.4321912330456206,0.31537721642259847,-0.2998759300505091,-1.265521843588044,0.8551583974030466,1.384050361560907
-0.996334447482235,-0.4211687594297639,-1.5120018496105727,-0.6116984524684891,0.9376261520217378,-1.627270004421761,1.6827838188868844,-1.6826077417912713,-0.4568551461925219,0.6464553204484175,-0.2346023643100598,1.5547703657047245
-0.23270819097735093,0.9155367422532527,0.28546434230138445,-1.664753771811861,0.6424545844540107,-0.003430426210083576,-0.32272504005542835,-0.7888003276872461,-0.866704900187754,1.0503503800082308,1.5732600355640183,-0.7973080615557163
0.27174251930062665,0.49370827682974705,0.008909819759240772,1.3789051650583914,-1.9681799787065462,0.5163873561947686,1.4411605689371925,1.4574846228553107,-0.231811970515746,1.5395406002150258,0.01582270950242056,-1.4547164461636275
0.6346309189850291,1.578423351348284,0.6946689502622406,0.6721538335091839,-0.7415368544319679,-0.5961789588663609,1.6967893476164362,0.18604709484018805,1.119691163916472,0.6253105097155618,-1.0284745873735566,-1.348379143350946
-0.029617168129410707,1.1094224311561707,1.1490516298912887,1.1081704997192554,-1.0690407536588222,1.1625716305987213,1.5870395109704842,-0.8958715285219435,0.0826463361613744,1.4634928085741759,-0.6260241017910712,-0.6488250148592982
-1.4631505927363402,1.2866322026536585,0.5129896042957645,0.7450496265207103,0.09204070973145173,1.218200066019591,-0.9172435356086627,-0.4612006930417868,-0.19479346662599412,-0.07061498573625584,1.0607628128158173,0.007953470433131197
-1.1266264734960016,-1.4065817240065714,1.724834619257859,-1.68120090295912,-1.0153272081802838,-0.04667357238609749,0.5766736073004354,1.232067492448318,-0.9503364446241326,-0.0938226986975033,-0.5382550690253174,0.957673022409767
0.11118981262233263,-1.417226535494449,0.6758777655913546,-0.03666580688997264,-0.09391293948365344,1.1518961699524686,0.48334148430018253,-1.473446044285551,0.9557335730194136,-0.3953669361525621,1.512910372796427,1.2477060669869995
-0.5321526247523207,1.1957356983204863,-0.04767949465478231,-1.5793747862899166,1.2380214964834486,1.177694032553851,-1.7081354999726093,-1.6184600276861272,1.2123664180752896,-0.104680581780421,1.499706387748218,-0.8328031779493786
-0.5483738860301925,-1.2997068980625541,-0.6075003726238777,0.8605748895897218,1.0673249054154863,-1.5688683626783901,0.19761007829572338,-0.4801729642689019,1.381502157448466,-1.3776869385744237,-1.5294490018473792,0.6372080046348908
1.3925216468618382,-1.1811759859146858,1.7198885236311736,-0.38286881693218217,0.29764341430795266,-1.5486994433963899,1.4139532244654434,-0.38141147533428915,-1.6522296586084873,0.4061091521344294,-0.4973473526667421,1.0477936549608677
1.547792332821106,-0.6180843407240474,-1.037696505214584,1.4579385244360015,0.19713206269733008,0.22394790029125455,0.8560782630840426,-1.4228632995055308,-1.6052103362621655,-0.1411354989435639,0.06493916689242323,1.3180469872304983
-0.11051904777033116,-0.3419269450912853,-0.2611795069341045,-0.18243599003847993,0.8211845346743034,-1.1277526676270813,-1.6064702509496378,1.3106818954425965,0.10085715285985741,1.2565200454929197,0.9642664312298835,-0.02062633423473668
1.1072016619124745,-0.9661649333662231,-0.19120964329657594,1.1455679554807694,-0.49296814894533003,0.8652340641472613,0.3436730752317441,-0.35414179309057864,-0.5268126991521642,0.5010129364646445,-1.5529748322188563,-0.23560028802581345
-0.2466658121625153,-0.3809206159124319,-1.5791742281977688,0.567152485479641,-0.36093623825420834,0.8865478839328846,-1.5514384564172414,1.2915297968022832,-1.3585887076619418,-0.5301149306812651,-0.66815749186472,-1.0481613971172496
0.008301688306482645,-0.4193450885643185,-1.4917191203943259,1.3976414226086922,-0.46079710104404176,-0.32238347725744926,-0.4811170714013105,1.6038640694002078,1.7000179161294695,-0.3757688875949375,1.0806670440490687,1.125371109614238
-0.27081293252351935,-0.7297550146660273,-1.4102197167177901,0.570518429021665,1.3500106933338305,0.024714046182625952,-1.312477865685694,-1.0547985328887146,0.34192321733360825,-1.1976480884411107,-0.4928266237777968,-0.1200418754679747
-0.7836797841729389,0.16306142525838843,-0.6731871545652107,-0.9827774036999506,0.541203585652928,-1.4563770883710196,1.5541925022581067,-1.0368871761272713,1.1307752242498559,-0.8144663222971811,1.1097678627751448,-0.9081551273790802
-0.19051662128183572,-1.164918062331938,-0.7826707931672827,0.44082275527698955,-0.33455565627879014,1.4667000517675164,0.7785836619628331,-1.6662212120838684,-1.334771212389531,1.2234748145346517,-0.2733196308546242,-0.4708460929703756
-0.4767656820736551,1.6633470074458083,0.8645791201289933,-0.37678831578868527,-1.4206148421779918,1.545743745445625,-0.5706448093486834,1.4897838268319343,-1.2832122936966417,-0.21987296782891166,-0.2720251328677042,1.3599102505109586
-0.5992427143374436,0.9865767498527069,1.084677893003021,0.9550331646281459,-0.42816491237150667,1.2506748662963405,-1.537196449524927,1.029545909303736,0.7669754443763324,1.044806945804824,-1.5843316013906192,-0.07599543379507971
-1.0472171680084201,0.8723163612584699,-0.6098323998666609,0.018213660169962974,-0.9516288484479791,1.2748706924605349,-0.6204213082960283,0.9966416989765599,-0.9557474401966373,0.772902363196208,-0.0895659462875822,0.5999503249462707
0.5163012761458905,0.6329105119629869,0.609396431830388,0.6307334628829504,-1.0561102150727655,1.0780153422192182,0.7236682990601241,0.030166732749903506,-1.376807043958829,1.6118639466018747,0.25307698885182767,0.6616298866115969
-1.690068347196025,-1.150633419269605,1.6030119377226122,1.4136957745516332,0.3224277536689925,-1.6115328426517896,0.06253152413816672,0.9906357654133376,0.23022222179835408,-1.6680484380963434,1.2968851471030691,-1.2415488011352689
-1.2657666357966884,-0.12749890623787527,-1.235467505500336,1.1345858377377396,1.22586281052529,-0.4971942011789458,-1.6506149372863426,0.021355108946793155,0.9782176183276469,-0.4202269497663534,-0.5217410837401152,0.36805903624774916
0.5805079843481767,-0.8296340971071499,1.5709972075754621,-0.31591740768508536,-1.20076971777959,1.5826080054700622,0.7082845498462038,-0.2083552616642964,-0.1115220727570284,-0.05475804484298658,1.6048293557604831,-1.3945997685473681
1.7079722163879119,0.4540671209851599,-1.4817442116897068,-0.6502969826959344,-0.7926654185987151,0.22397578064007917,-0.3783489372601297,1.5302704263588967,-0.5097465598633485,-1.6685184380136173,1.4457133104849136,-1.0037742000544096
0.4956106691506814,-1.6017618351571539,0.6737682623605146,0.1761106771105189,2.146447521245875,-1.5464738775111757,-1.5210338643404,-0.6560617675133874,0.9530387277841279,-0.5405822459340264,0.41436478785311043,-1.6006658134357177
-0.0017450320528799026,0.8041514855397136,-1.7279602293088838,1.507265539683475,-0.7873270610565177,0.6364841991866059,0.8554573759092037,-0.12634290301904702,-0.17456897721613107,-1.5548221619047156,1.4757075675859133,0.29556601667529947
-0.23493649250514181,-0.4860313379471894,0.9838912912101115,-0.021754483100954927,1.2936257752329736,-0.46503535952394726,-0.18571422473478233,-1.5941741269570808,0.2354255071944928,-0.870997463585748,1.6581158769087248,1.028923971562918
-1.6609246053500406,-1.3185135541897923,-1.1614005507932952,0.16129956008076943,-1.2710281028092214,-0.3101955576696606,0.993694556275249,1.5223830704039927,0.7616988121105014,0.5556177697373752,-1.1391396472642907,-1.171822876899383
-0.2894364854901345,0.2026935882154499,-1.068899273240753,0.562655162408725,0.43107556713761674,1.2859813417403139,-1.5691512146877362,-0.46524287659160474,-0.7021952082464273,-0.30723778661794043,0.1452023844512817,1.1965187959216435
-1.4245671952706103,1.363743020829304,-1.5303012985215032,-1.3764385792565204,0.20042910932293306,0.7684289186332857,-0.30283054316218966,-0.8139537858028707,-1.3330684509304438,-0.9446155456390287,-1.3705498601881507,-1.3534907926641717
0.26776924429387017,0.6335326663855008,-0.5726831952101799,0.4673855079574702,-0.42572142067694346,-0.8869160940466662,0.9776098090331908,0.6484305159521949,1.4459884436750183,1.4667511785346439,-1.6632557405486659,1.12470073715254
-0.2610366246893356,-0.6578043991148734,-0.4548674471386106,0.9125238306664636,2.0575526187496567,-1.6601542021016904,-1.3504476312354017,-0.558670985992485,0.3514053276968411,-1.702157397887104,-0.9622775257252351,0.9031220557158066
-0.0873191032681096,1.2654195336687988,-1.070534229239121,1.2540680823018069,0.0024298893847537082,-0.3332316008692274,1.4071341903948271,-1.078637897965333,1.7206308252471951,0.2629637122287971,0.09707428955189826,-0.9290270033069314
-0.1808296760894369,-0.656061169542009,-0.9361837515876055,1.2607717976693191,0.12200217063878424,0.2892224453110825,0.88594069856943,-1.3876640177431792,0.3674165990635302,-0.771098956657929,0.35029842811334555,-0.998298192909621
0.4308408728226169,-0.8552609880222038,0.85916588069705,-1.5156627208144944,-0.6816064716326284,-0.3286987869611614,0.36607651517460293,1.1457842853506064,0.5112878235379948,1.3503675443790037,-0.8030590481131756,1.0955873648755552
0.43035429235632516,-1.1089253211529502,-0.2728069047173194,-0.8678214816789792,1.5430749014065575,-1.3869648723707244,-0.7133620281156049,-0.5765241749640905,-0.24178141919948132,-0.24066374414270056,0.8045777961395787,0.05941833282048446
1.6702343764247056,0.8557937998580103,-1.0998344059581477,-0.8018259111905988,-1.7960219584639014,0.7661278704094118,1.1989147099607143,1.1510979468108482,-1.6489109838885174,0.6324963376246765,-1.5480190922518235,-0.8637465600997982
1.303014372597132,1.4751924052345426,-1.085643170225358,1.337344956170679,0.5116656202270086,1.5792023222376457,-1.3661178172091497,-1.1017363399397349,-0.39722693596794995,-0.7931411135359853,-0.05597378175384636,-0.8326210943525486
1.4200743626888837,-1.6484816465550465,-0.4407962828196946,0.137426398632623,0.5500237611586983,-0.061675172875600696,0.24969509011831872,-1.1428130343336067,-1.512488166148254,-1.281161232173173,1.3263939432378697,-1.5758427982195538
-0.8973894626185347,0.31473428009183163,-1.1807443670204971,0.6828055030342804,-1.00713358849191,-0.6457086804425184,1.503399883389449,0.8901250442218366,0.7845221304253976,-1.4008350273320045,0.7755022234247808,-1.0339749787629748
-1.2101151983681904,-0.7829806823974886,-1.3391953086074437,0.23133196429708686,-0.00044494072659127516,-0.5978108425135132,1.368670868300777,-0.7703664543523685,-1.4453839353222762,-1.051881636970641,-0.36616884033066516,0.5224264837276974
1.2063153277755716,0.9159531512775114,1.063064605749972,-0.8159065743809908,-0.49660901929081813,-1.5234102569333527,0.8342387097736751,1.551942173399635,1.6686736932979351,0.453077821360242,-0.5403163621319571,-1.4344803886765227
-1.0733288127707248,0.9378361806495333,-0.3471577954294341,0.8614174089392574,0.3327559708185914,1.444636525969312,-0.549500446039377,-1.4735943229888617,-1.0478276943687,-0.6953651491336746,-1.2168691231170021,0.834165112368961
-1.4396735994282486,1.5240050690741174,1.328763045632414,-0.3457463622938774,-0.34959221078423786,0.4353957225463954,0.3725939108573453,-0.20175225934934524,-0.14771608364077635,1.1018695009839847,0.7236895985662907,-0.5629675979513324
