tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
-0.07548811597712547,-1.2910285158725057,0.7690270040365321,-1.2078103059300254,0.7501306468380983,-1.0411277503484606,0.6456920849370376,-0.90611121237973,0.9186326715067701,0.9613588285417777,-1.188429280845344,-0.26960845211935064
-0.08613624828877824,0.30138406231079024,-0.48315555220339734,-1.2138028193446524,1.059521898137437,0.7428710829862505,-0.8623611113393304,-1.7196994521484925,1.294239995542438,1.3418184930607102,0.7630970928324426,-1.1061878384958488
-0.9955636459401962,0.1607224502663133,0.5550933603610175,1.2472139501634036,-0.8331098620042434,-0.1440374923364724,0.45027437920297697,1.1396980423136358,0.42277773989938655,-0.24163105699974058,-1.135459188198902,-0.4262059739081491
-0.37308791962827453,0.3063564057470127,-0.38878640940327847,1.4891131338728734,0.9297145311111029,0.39710196937742476,-0.6419956562996176,-1.368822728498042,-0.853413209420662,-1.2835984936963623,-1.595237058152978,1.2377073801612606
0.3704468817767011,1.149235607835095,0.9915879997152768,1.5922016908540229,2.116606856335207,-1.6656417930125693,-1.0565315309293741,-0.9497636174950599,0.683682818417844,-0.2868851284340251,-0.0025644022408887455,-1.2022856045092054
-1.0157104607656111,-0.8852404454444232,-0.22042439598863067,0.2840847456046826,-1.6784708041194452,1.4013774322817054,1.6929631752672947,-0.18303888328801426,-0.4674681911374825,1.207271847025677,1.3768502075975357,-0.11387014925103497
-1.225760316432601,0.005248112555612559,0.8109654975125601,-0.9076494891706298,-0.7032516074746737,1.635941960797407,-1.513461767715834,1.0976959492045484,-1.5236815054078094,0.6120122264293614,-1.6349374554167118,-1.1380081745006503
-1.181102533092737,1.1597700034375504,-1.529062920336541,0.6730620440874074,1.5123769729995005,0.06117698536003505,-1.119570653892129,-1.5661342582370108,0.40031666716565206,0.07157682968661239,-0.38588376957123166,0.3460934199361148
-1.3983599235800406,0.05125619553358768,1.5567982808490184,-1.322635448300959,-0.6217810674298382,0.9592764043994287,0.681880056868082,-0.5630715921932411,-0.32608150306451505,0.015580158089411253,-0.3301354598760024,0.8142565973025782
-0.022789134243658637,-1.6343036367520454,1.058432821234319,0.7654770905914914,1.2133748282763044,-0.9394699998033342,-0.90808770940527,-0.2572746714396645,-1.6448982666072114,0.36865020882443517,0.8832157349570201,-0.29782161134141055
1.3844974024796002,-1.7278718770604258,-0.3337274708791658,-0.11634280186247213,0.36387264884176856,0.7655411486873819,-1.3252203502059212,-0.07179592588785053,-0.015510263606107362,-0.6322653240165035,0.9955858434326132,0.5808630986506815
1.3856887646304088,-1.2605504775315104,0.3172998057095064,0.9320474548060508,-0.7017408489013381,-0.04292191757074639,1.4529391806193859,-0.19275286606754957,-1.3747259239594665,1.7084819487815446,-1.438878820392826,-1.6224137263881684
-1.3694355478279263,0.25450131441911034,1.5273542804790807,1.4659269606751553,0.4270833163409545,1.2349667107824698,-0.27384808389298826,-1.703288324021947,-1.2560669867648837,-1.3581138314649381,-1.2605704218837077,-1.3450791634660544
-0.15226124944328845,-1.2809246806698789,-0.21316670455494766,-1.3084701006260533,-0.04935483517196749,-0.40677999591593345,-0.2416181917440355,0.7345357151712852,1.3303139989717925,-1.6758578780816644,0.46084094148408633,-0.5332333724366634
-1.5748429090210403,1.3426814024941371,-1.3133032464040144,1.1942476623257834,-1.6161373323538493,0.13198266360757294,1.1608104355629,1.5116549889540365,1.6306611763708607,0.5871105855960271,1.186144302261034,1.3238130536031825
-1.3279116281524876,-0.7371528456712053,-0.4787702295313655,0.8227170204088126,-0.30433979650189746,1.6864701574379795,-0.6543415226340189,-0.5048879855861853,0.4828282173271987,0.09372603920578251,-1.6065354111414314,1.6900085884456075
1.3376142688748858,1.6702896543292005,1.198278026329295,-1.6734953686598661,-0.09017124212546725,-0.6354455345923408,-0.5448644663741129,1.3376528769308682,1.405701822149412,0.5601361876783533,-0.3341145557077643,1.0642522750596066
-1.0691697387645724,1.0206373780158586,-0.5610457737565163,0.866015589810066,-1.8058384617661787,0.916961507750278,0.7187071335181454,1.4976570478643165,-1.0598056669187703,-0.23953602471880148,-0.5211769496926796,0.3319594846339309
0.5168616654168479,1.0323474247341091,1.4853921977960118,-1.1969378065015683,0.13359780760124937,-0.28011841096279394,0.5076772087395506,-0.4595065519336108,-1.298983523625928,0.6745410344675675,-1.068045984384946,-0.16747739158572353
1.2443135774918963,0.5034152731944771,0.6583742869972256,1.6976678657593929,-2.0773236954092766,1.71214173084296,1.5973707441710767,0.29389643363429446,1.0457509506479978,-0.41324578079462493,-0.5083523463000248,-0.6649514496698803
0.9161708671106752,1.2772733594361283,0.6057146444405863,0.39431757172986437,0.5551578819324032,-1.3437432016563224,1.1592500881401504,-0.7786702135303037,1.4737174333141925,1.4473516340408006,0.7533566775064449,-1.581352437176112
-1.0532675186910199,1.1407259725861545,-1.423958525934258,-0.5063239830271007,2.192703872624165,-1.1268219049400015,-1.2383059395945772,-1.439234688659264,-1.371192774999225,-0.5638665220498718,-0.6959013018655281,-1.622271329527172
-0.7790843490911584,-1.2851066931951085,0.4612800602376001,0.18340351702467347,0.6889687289714329,-1.7268061234645884,0.8561866499316144,-0.32432095226093505,0.13441383101274923,1.5434232843862066,-0.19150653456678104,1.2574396111643857
-1.6119524558320828,-0.8460838201902082,1.2772169620462512,1.6452146990633596,-0.30999490040662936,-0.55846155123429,1.6040260912675508,-0.5079345057734338,-1.0856742703303184,-1.5101446229364877,-0.944772903485407,0.8806654260946525
-0.9387489993072525,-0.2161414995365346,0.9206720475918052,-0.5246134312448595,1.6019022994882322,-0.9732135054233773,-0.6291626370526006,-1.1769716584471852,1.243400320204598,0.9299042338686467,0.22996722358708316,1.6060091492941573
-0.07290381514610451,0.43335711247815867,-0.07939523017428195,1.6117117254038327,1.903857136749053,-1.5216258469339847,-0.25471914808641866,-1.5268809165863153,-0.7775516250757796,-0.7977121422893453,0.9027698135709743,-1.083552414583609
-0.09607363116400404,0.16474098128606818,1.4514264132803076,-1.1139739381208353,0.6792548407966573,0.7013282425488659,-1.0649207940656706,-0.815400635215375,-0.30446157822372044,1.4431542582342065,1.254591481487351,1.7148965818688178
-1.285485705975988,-0.7346833887521617,-0.9900421956355732,0.07879519463074051,1.4386375951003472,-0.16574188372204346,-1.4255003338650705,-0.9049342626718199,-1.6045243674911132,-0.7750605264105226,1.4198461904431208,-1.1891139471393137
-0.47729234199562853,0.610402190101435,-1.3488729730878175,-1.4342341434232422,-1.02959948759932,0.941949912281493,0.7792938166176745,0.06467112279827181,0.7989380591079935,-1.2541091033325253,0.4628703461970183,0.3255199185618615
0.4832392586664707,0.8247510792750925,-0.4977708088553647,-0.0037859915270194726,0.5779783565698938,-0.6902172468581157,-1.5620385673071866,1.2504754624207743,-0.25981299920612727,1.1743862884826768,1.092145287729943,1.0239173427778798
-1.6343406218412262,1.6762244452740958,-1.493960803053633,-0.16830677153379348,-0.37715717285834555,-0.9539510307501493,1.3232701427627493,0.28537043313095445,0.6252146820650109,-0.4272007662899685,-1.672090169256636,1.3892710194262323
0.021251321368815766,1.2204436340884723,1.1184221810016481,-0.45011004615676253,-1.1735421582183507,0.5754306866706442,1.0173814534560643,0.44311819365332006,-0.6453591599329386,-1.044943138488666,-0.1959599350371115,1.4453473266942662
1.3925216468618382,1.7179971588460243,-1.1801577239097933,-0.38286881693218217,0.29764341430795266,1.4155551813550777,-1.5510682627751768,-0.38141147533428915,-1.6522296586084873,-0.49613584708004194,0.40698298201647803,1.0477936549608677
-1.7160811413371526,1.3016497682117458,-1.0253985306930449,-0.180921373348299,0.9832342007799673,-0.2709850181106956,0.1593365515382556,-1.5948666715557656,0.3895853324949743,-1.3137081911484632,-1.4695396331751602,-0.18283411420424353
-1.6005777593999952,0.07650298753946856,-1.4761561433717887,-1.2076359739915135,0.6248034427151069,1.3100749191491161,-0.9848033908504958,-1.4102956808909162,1.578086877209386,-0.5556393106241805,1.6866414814897959,-1.2050008934753116
0.29160167315733077,1.5204307615936699,-1.6611721015278906,-0.6832916634108989,-1.4849795639816636,0.0858830152442055,0.7724199055789042,1.7187444231792892,-0.6000258462763083,-0.2607131628430601,-0.3743275154264223,1.356825073289886
1.4144572545123557,1.4401004552986603,1.5294556690088348,0.8133973451718933,-1.0520735152950942,-0.4061607335093134,0.6667913518958717,1.565463812415986,-0.4836202891200578,-0.8837104377445998,1.102064958089254,1.0069735600822993
-1.125513626191942,-0.3443942739557934,-0.12263536022423424,-1.725263414583572,0.27577308358742475,-1.3059929504972954,1.662103656172352,-0.8346458361561746,0.1806674862945393,-1.2356328045271359,0.5350594269032514,1.4386007834304864
-0.03396648632346111,0.42938582326215224,0.21711870241551653,0.7805146549182883,-1.2925738802962214,1.4168606686444023,-0.502276922021162,1.3281193983501234,1.0950982783454117,0.6158397040893439,-0.9913969521070701,-1.108600529292016
-0.04882633009215963,1.1459858222572366,-0.7436642437601254,0.38091643367701405,0.9926130581951057,-0.056157280385122244,-1.703840726385015,0.03807482992578637,0.47619642990011224,0.2954632933362493,-1.4617577709697016,1.2840871865261847
-1.150612540793197,1.6665963117681364,0.39789099262399374,-0.9981927951617361,0.7953056106105993,0.9070403333102502,-0.5951200670564056,-1.6927816028157794,0.0046362261911274665,0.1854514091144914,-0.4975363356033839,-0.8138860303742995
1.6937754244129282,-0.1288280720544246,0.16892305279100245,-0.43486146576748747,-0.034290787542892026,0.4635242950946468,0.21954274207715802,-0.6240509179691355,0.5209778164583037,-0.8105880997028372,-1.5823038298078542,1.2726984765276885
0.06388797312574265,1.4077662004335765,0.286898133525153,1.0657987313574946,-0.426437549364545,-0.09317660414153293,-0.21152008676124862,1.0450808225756683,-1.3794612329620501,0.9087197495791753,1.7148524259097648,1.1530576259917593
1.0613544614308759,1.019448382828071,-1.6575815896975898,1.0959117132745,-0.14116332122984596,1.607365388472776,-0.7151777848477315,-0.6480812363891562,-1.0760534212145554,0.36700705242933856,0.9819098231903052,-1.2271680487575307
1.5807416917866162,-0.2003314075558527,-0.4217587324921885,-0.922002363420875,1.5047644718783066,-1.398728238422559,-0.7482871352893302,-0.4633091017024573,0.8996397011172529,0.9111392641322057,0.34579882359957587,-0.10032592986788862
1.221909824757895,1.177750434529669,-0.7167143653177082,-1.6584177791159647,-1.4065312710656435,0.17252061953145253,0.9833763084949454,1.284794075590533,0.05721396830064783,0.3014697533277075,-0.6556161627813109,1.0252503869646408
-0.05344744724226171,-0.3704787899691023,-0.802187627968185,-0.2865686518676091,0.2132466235465338,-1.333263274467666,-0.18197301400449128,1.1462907876216237,0.8868051232100447,1.1351479388190424,-0.6022641286565389,0.09327204203519532
0.9704870258111675,-1.0107134399604423,-0.4567036442895185,-1.4005442494844245,-1.0015402058865603,1.317679169101895,0.2171176033821709,0.20242178833116717,-1.1673630941190631,0.43445648626781586,-0.5091910068087444,-0.5140731263292415
-0.8637013211163145,-0.2085769628325254,1.218414213406651,-1.6224269572087957,1.5482936708588662,-1.0601551617414877,-1.1079031251244988,-0.5178977709474893,1.6037516970315309,-1.5810414012028287,0.7427387908544364,-0.5904484824938638
-0.17946983718751236,-0.9005796693790185,1.6233798354889601,0.8502383505168848,0.36112897790356524,-1.3172312054478819,1.5497290480055812,-0.8591169858811254,-0.02282379181319982,-1.4685445628121823,0.7811246348378599,0.5238286923628928
-0.9235713362796805,-1.3072099486350757,-0.06603778302317753,0.7900623691500098,-0.5744602944596976,-0.8513287944256889,1.5243844391625065,0.323905290125778,0.2652982131567726,-1.1509988554793549,-0.29516599494848506,1.5068752150196505
0.5245122352177004,-1.631315059161424,-1.069000182231719,0.009928761369222714,-0.01538513626050143,1.7059085550515118,-0.2657047600356861,-1.4147504959941104,0.1960329881307416,1.0110770624908971,-0.32862013803918844,-1.0692771105015566
-0.4032413577688575,1.6009608204594294,0.3684577665047491,-1.6909530935716908,-0.17692603230604886,0.7326241619739049,-0.16602945368214794,-0.26000372477406686,0.9919349686362445,0.3947341930917394,-0.3083073249664332,-1.2983837425631222
0.7170563128749119,-1.319447795822359,-1.5071385033413442,1.348490611366442,-1.1161606726322617,1.1656948232540016,0.8986953163724,-0.12847764968939665,-0.503638593287148,0.3654292435852627,0.0675903357937574,-0.7869483008986231
-1.4578642506704265,-1.4383924380440691,0.10881752177294324,1.4010236914517484,-0.5353026327757775,1.4469271695729815,-0.9158881761007621,0.3974390172136146,-1.5979307424487141,-0.9020434785879292,0.8771153358477463,-1.6899795783528233
0.7173586671058694,0.9583544303041315,1.6283949976321397,1.4163276995590348,-1.7802787220365672,1.712778036828686,-0.2721165637014356,1.648202577916027,0.8006815743821003,-1.474111390459581,-1.1822750832797189,-1.2080789176944549
-0.9835936197069256,-1.3848988606429653,-0.15777370246639064,0.46302505943701444,-0.23314518255692585,0.04856880417811119,-0.6130034042204922,0.9694210108216075,-1.2580697177885733,0.4557628886219527,-1.6079981416472116,-1.7213002624589018
-1.015369176024457,-1.5407545750428895,1.1955847366929553,0.969706557051532,-1.389013436982508,1.688110073393709,1.583683699865395,-0.8630914757523004,1.1995810373217821,-1.6986211821736115,-1.0295668003852503,-1.2799497916872413
-1.525308114935196,-0.5579096203682661,0.957623475919941,1.5863074264310308,0.3392352651959191,1.4280697538323461,-1.3277654192208843,-0.6895577632797448,0.879055138998196,0.020433082945952814,-1.4395316887554814,0.18333430755193308
0.36801997772387013,0.37971137896988943,-0.04073334814821687,-1.3634071475845855,2.3640876173847496,-1.47401149528334,-1.3718152804598662,-1.2556547902328683,-1.2008513289194667,0.7907523684038354,-1.6364371248921876,1.6725812220071363
-0.4115601273945023,-0.6694108597190526,0.8981407861564632,-0.858724209516591,1.9301397157410856,-1.1320619666791532,-0.8646406021609409,-1.3521202353252841,1.355646743143039,-0.11632382469305265,-0.9082047111989029,1.1036698453866012
0.37647782456169293,0.3057077560178478,-0.7923341702501311,0.3838524076938856,1.808800976836411,-0.971444051482555,-0.45842279499709204,-1.7087026515996355,0.8048184918749436,0.5687404048220338,1.2170666563160533,-1.1115358028685751
-0.3368869894454984,-0.4324914682278596,0.661777490626416,-0.44130148576262335,-0.5484453035472229,0.8403805801473994,0.4240306162629379,-0.3133761966693202,0.4052346724133197,-1.4201231894902144,0.11463165221842503,-0.012674677985072604
-0.7130058845031988,1.2937989947511344,1.5737025341490505,0.2162034629184713,-0.4114760045832244,-0.1250338858939472,1.2574181254010661,-0.4187694642116796,-1.0250050902894925,0.13069686717085924,-0.31710266288130995,-1.5642974691591147
-0.14080328944073925,-1.2956113224462287,-1.5645395186887219,1.1809395008440082,1.5885014145780745,-1.5469384516541282,-0.38661677653264565,-0.8221972567582587,-0.008814536643395612,0.2872102139678842,-0.6972178175087669,-1.3442712218514539
-0.5530125235830079,-0.9694201002988769,0.8817368151408311,1.1168781928613434,-1.6546788211353334,-0.1083715353279889,1.6776151558287187,1.3020095887191714,-1.365907300811401,0.8153349117320702,1.500612105012446,1.7009568997255997
-0.5889702418692203,1.3137343656273932,0.8587469309713924,0.2517751837916379,-0.16707420385952124,1.5639678128944678,0.21422465906011254,-1.4895983011729041,0.6304938133035612,1.1817359158450575,0.5791695867559424,0.13975253975696844
-0.43027278863811275,-0.7186931539267638,1.0780999796053188,1.4383264096949777,-1.285917674828804,-0.030555695822629274,1.278984080560918,0.9829081878702505,1.447902546031117,-1.2664122054717837,1.526918664175012,0.6931146846355998
1.025367996021879,-0.4018940571123452,1.5634450637217843,0.6972924777317426,-1.2193868191358268,1.4453472881948108,0.6983425992468034,-0.02871966728074986,1.1014775210752834,1.2254736669812623,0.5009117038747067,0.17892104456077051
0.6181365962765116,-0.3683538453193583,1.6779146706219734,1.035699473176523,-0.27559720521906733,0.5575181047292963,-0.46343296771696724,0.3840852964732894,0.7818304696700378,-0.15710274694771242,0.0030270857839981907,-0.08928330854803848
-1.3757314789058261,1.5063030812266451,0.28291128888307954,1.5085124841750095,0.660370475514956,1.133411876163942,-0.784666875289134,-1.4954720761718994,0.4921412215980889,1.1845648058666107,0.0018766401929212688,-0.9176292849066813
-1.264882212850093,-0.2664075066599459,1.149185114997911,-1.732504136959511,1.2703115790296793,-0.30630212091563747,-1.0610389877090587,-0.8367531310118425,-1.4687506832018067,0.2151600572244088,0.6204565692751114,0.3296354933589439
-0.49327879865977226,-0.7774673429247406,1.1871441585522924,0.10399815285591345,-0.7238749872563207,1.0877799763532363,0.26180259869712524,-0.09415755980084932,-1.4971918496856862,0.6878212214982052,-0.23185937616060312,0.9238968590324366
1.572042217644381,1.4158867528272938,1.70491203020792,-1.329197901442393,0.09658661970301469,1.1751829287135094,-0.18312817538270731,-1.1605669654063635,0.9162064493310658,-1.0041698847328027,-1.664605305482539,1.60010936393674
1.6789045761872994,0.361409268530778,-1.1483426799727938,-0.7189866577882184,-0.07779955627436616,-1.2714619686075366,0.5951991093393842,0.8120127822087241,1.1849431101747636,-1.1372275308118591,-0.2161918735378409,-0.6834423003576251
0.6594515750995544,0.865981184795143,-0.3374599920148845,0.9443435158891654,-0.06432094474257437,-1.0577382469985477,0.06307165992511911,1.107144745056908,-1.1806056173405266,1.52180632165816,-1.5742089185189905,0.37761674328920247
0.2114723306668113,-1.1530621731175363,0.899925540819677,-1.0603054457167462,-1.1874633811872952,1.5290993280854088,1.4146632482253816,-0.884675023848036,-0.6744162985497612,-1.0814456058044013,-0.16292327540132454,1.4457331833757943
-1.4089175041003372,0.38312504621997484,0.6994249190177262,1.5995185722313208,2.1718175169553433,-1.2448974128693306,-1.464549727334756,-1.0584377316483833,-0.6183209839916777,-0.6506338381038038,0.7461481850214023,-0.7568151320251023
1.6468369983601796,1.086626120967285,1.2477149976268433,-1.4405380741949751,-0.20032109111858037,0.5497146626227446,-1.711324347265196,1.509827789728708,1.276297190888547,-1.211530560942713,0.3013189924416643,-1.5105461469924237
0.514228108248777,-0.9009062325449472,0.3404892142158663,-0.2258159309799812,-0.039051972353684294,-1.2099291205258915,-0.3933278196760773,1.6722561195693257,1.5052224298450065,-0.8464479490700221,-1.675447041136882,-0.8961901379348214
-1.4384719077987007,1.4703460519953753,-0.38269672443974573,-1.3392481500500237,1.4784793795300681,-1.4196681469559567,-0.9549934153386953,-0.18990515049339368,-0.0034293777566372385,0.12212044609160902,1.5791986633905286,0.5395528330966198
0.05179136232563558,0.824123389678292,-1.0320723655498731,0.1811244377661701,1.068710547806973,0.40360961062338824,-0.9305286166015635,-1.3279027402243935,0.6126289680940513,1.655888496897347,-1.0714768015417786,-0.5579409211835197
0.13751284411832787,0.4782500063885435,1.2105696778050525,0.8001522209326734,-1.967641043612275,1.6986771401382592,1.3652936034198675,0.3491981406228991,-1.4107895796609033,1.23968017461671,0.5151639098160075,0.5877054250709386
1.1584404565273447,0.782506261707175,0.3331920087957904,1.2303995275928796,-0.49604340712183087,0.9861915097462051,-0.9384591208903845,0.8129924868440862,0.226614209820527,1.2288659064171705,-0.22995395040774907,-1.4876448304516805
0.7439660225209401,-0.2253276823767453,-0.5590782754653065,-0.4374134130119113,1.4545642346792733,-0.9334435167373036,-0.2713190157704008,-1.3190772110713807,1.1152204928831795,0.7916191558503323,1.3614097825577043,1.458352425232946
-0.7362106128452157,1.3560482745219913,0.44578736940519414,-1.7008726599883441,1.1018321664175736,-1.5306570953926726,1.3486365759663441,-1.729985316475921,0.48237087723517674,1.0166760352487234,0.7790145328030823,1.0339436669264503
-1.2152885588676583,-1.2964192619690758,-0.7977803666720519,1.3251246372689458,-0.18148133625552573,0.8741500424139784,0.9922382582792713,-1.5526579966444882,-1.6391658788391328,0.44499199456523053,-0.8503788276605909,-1.511325436245004
0.8141269198973533,1.045868470971755,-1.1000439536096114,1.0527127541759065,-0.14393689251259034,1.2678343331372925,-0.09306854866398019,-0.9259162074769657,1.533607434101004,0.1368412482468286,1.5417701629778064,-1.2635181775693176
0.46380340412638915,-0.9249990374495448,-0.5173002771752837,0.4373424137891039,-0.644682026735034,1.5991503852577043,-0.27036434143286375,-0.21094082665717054,0.4902418544659607,-0.3921204582203075,-1.1082879784329922,0.3755832177583146
0.7600437264168352,1.4775225985539253,0.47541176582241174,1.4834532680463524,0.34462847728631757,-1.0069142479837543,0.5841690562869432,-0.17494508259918867,-0.27983328796597684,-0.9538928194656339,1.2173450629677889,-0.1472121578871209
-0.8725713374925312,-0.03567511619339578,-0.5421653512421332,-1.30621999346492,-1.3918474345733522,1.6818746837532617,1.208845831404029,-0.47688320588731586,0.4505546727528508,0.20583518385782476,-1.129321069478472,1.5011407167185944
-1.5918414383819275,0.3939606503968003,1.4044283592490647,-0.5161668198784308,-0.2997216352726066,-0.2278372618152406,-0.28211293514006774,1.0305375474637481,1.1790075681751613,-0.19323324544837162,-0.23741698243407527,1.6619095059921996
0.8776645688369696,0.5356551108066223,-1.3269349936288473,-0.49703960859153967,0.5580884467645212,-0.10497894732566672,-0.45890589729286824,-0.404472518014911,-1.6734307628673224,-1.458263614173627,0.9357608190419595,1.4729610714917691
-1.024708892305421,0.7600011037999416,0.14920268357711025,-1.428661069416959,-1.3341098487992888,-0.8497058631689525,1.5474709510163656,1.6177427063017533,-0.8116071770447578,-1.1919047159878673,0.49173877221978063,0.3758853976705477
-0.6204011265628746,-0.3101658666361713,1.1151995226957976,-0.9118644140749793,-0.3905364141550903,-0.9409096261315435,-0.01731740271158815,1.636882724124588,0.6499087631868352,-0.18711876219576665,1.6364104788961853,1.1770494218125125
1.2224147912222303,-0.6621343812689404,-0.45641736190715726,-0.010966477505785712,-0.7956104363891453,0.2018910488604016,-0.4329995754923617,1.612166476016137,-1.4039206480105213,0.47001602659593944,-1.6880444820711715,-1.6354961170014932
1.0677795967346801,0.6216842429345695,1.3095096484874775,-0.1819323708286136,0.48507770503126346,-0.3226056617878584,1.1961759755660497,-1.715951323222765,1.031173339825731,-0.982857137687102,-1.3917602462431795,-1.2976302835813407
1.5426043773793034,-1.7142612074917059,-0.2685340555817928,0.8216185564216152,-0.711360801790176,0.929012950306213,1.4888288625335482,-1.1846979023133657,1.6818356074662175,-0.2812876573307788,0.2741118476070088,-1.4215347331679964
1.602355995082481,1.471509400822093,-1.579844225908467,-1.3883815692458685,-0.25291951236258187,-0.040335904217930714,1.074157995228208,-0.5953881340752101,0.2511562993360649,-1.4761723637931823,-0.9327447111162233,1.4526676009153825
-0.5847113953093118,-1.215937977486794,1.3776214830330697,-1.0952142130762508,1.6732988180414279,-0.348627103180896,-1.199283448823872,-1.3555560062683936,-1.567407698467831,-1.234821847828037,0.39704952720604575,0.4858162412335781
0.38891723862524336,1.4113896806350685,-0.27807661546955953,-0.9323736018907594,0.27661388300050854,-1.527110211433964,1.4530804806443427,-0.40566570042156797,1.1500716581524946,-1.0644761062343908,0.7310503848383413,1.404356067498036
1.7269961924714872,-0.5841361418812958,1.549319620228786,-0.14318681960642185,-1.5334938330592964,0.2605643356888022,1.7072744166311362,0.692748059858291,-0.5643239927710827,-1.5900227271282887,0.45924464631845546,-1.157618732158666
-0.8613360584480398,-0.43683643965968344,0.4009759892066442,1.0176771291875344,0.6287706015869828,0.477275681017639,-0.8151424666895669,-0.7534548893241478,1.5839309861747146,-1.395674422100149,1.4086555357016213,-0.8550116146883556
-1.0662239817673917,1.681246895411923,-0.3236113696127882,0.3369705116810633,-0.16055876680574271,-0.8041911698361229,0.4856638717447497,0.5976043444525397,0.14909149303267633,-1.1155956298790584,1.5364318625227689,-0.9187033745475234
0.743560776388468,1.5296310886703686,-0.3161029818596229,0.06002702998715393,-0.8390691252471909,-0.915137396131292,1.5255334500632043,0.8459112230304308,-1.0103878505766961,1.6640031988862496,0.11147054694408193,-0.1609933196302248
1.2970290448085964,-0.8051926216034758,1.3208838530773177,1.5366145359247059,0.6202735481555016,-1.228901415194807,1.1387181010907295,-0.9860872440896361,0.8244843064721823,-1.2435499001552313,1.6044095234515485,-1.2871641781650653
0.30425063092704546,1.256832230034046,0.21636797575136013,0.25842057022194775,1.4236027159284685,-0.48940189537753975,-0.8525450906469397,-1.1281891202594874,-1.493200041097114,-1.7237440117349054,-1.1063580841447145,0.9790948831724282
-1.3038908650275365,-0.9533323963225567,-0.5537533317117721,-0.4872043995151689,-1.202983207436286,1.0818500006620393,1.4688570150157494,-0.46434413945561065,-0.32552631625608724,-0.7509450318158168,-0.2913292806340892,-1.5587571731340961
1.560174174765767,-1.3851239014502323,-0.042974246379020274,-1.4627173782999663,0.8769048690560204,1.238193340067398,-1.2541321314841316,-1.5064597540072102,-1.326446042943857,-1.2602846702790929,1.546202356080495,-0.5301875462174341
0.48725341286734664,-0.2340501286994418,-0.18808395937870534,-0.6596546868124396,0.39517781242889194,-1.096641806952777,0.253598378381182,0.15787175335463727,0.9305753401730213,-1.3634446834052965,-0.964940370745177,-0.945164551534301
-0.5864878422721288,-1.508586393304612,0.48917347770738684,0.33632028651840207,0.20898110326474706,-1.3516445203858733,1.612083092748325,-0.6229739544132575,1.6715723541529566,-0.697698083542965,-1.476241048025958,-1.6201114867279878
-0.6935432032276412,0.5596520789357688,0.7005677922787603,0.7976205231258608,-0.9961265326985256,0.7517911161498759,0.20057754458390306,0.7759271161800145,0.9948110824340349,-1.0542932156160327,-0.7335726815991606,-0.7048473131362208
1.660217826883139,-1.3723576510804896,0.930147500608736,-0.7951855859223733,1.1218069797383399,-0.9271985402266042,0.697623020086066,-1.7172310467644072,0.5705370362253634,-0.7978797869072368,-1.4783527952735,0.23235540711656172
-0.0873191032681096,1.2654195336687988,1.2584025493353252,-1.0751426480623256,0.0024298893847537082,-0.3332316008692274,-1.0734485466546717,1.4033397419860183,1.7206308252471951,0.2629637122287971,-0.9319932586872295,0.09740792984247157
0.5522590874463549,0.01121976062386925,0.6537963870585555,-0.6514542405201712,2.05960916162731,-1.4781114804739137,-1.3603288741719335,-0.7345460404033576,1.4060787591306891,0.333792282342064,-1.2514149263606047,1.6315970535494346
1.2999340863201676,1.3013778167970778,0.3119363038610806,0.938553114955732,-1.0222224887501479,0.8286022444071529,1.249963280439409,-0.3056268860599011,-1.008712017724634,0.4113561952973161,1.313752200064395,-1.5916404131356294
0.647124428110532,-1.5352035952477374,0.043726649709102464,1.1388892259530257,-1.02798226709122,-0.11548957021243067,1.6997801537505146,0.19916790842642773,1.0698479739859283,1.2223156176763892,1.0297489906647999,-1.6010655379974237
1.7298895156748884,1.2022979226327115,-0.7460001145728689,1.5717530915192857,-1.0951370698181069,0.906796265574178,0.4849520289488724,0.5081177531687332,-1.207298885552579,-1.657828510801137,-0.2886977964824196,0.3752463591155254
0.03075521459322753,0.4261630904751043,-0.7994441362557545,-0.020785704053010848,0.02641749276784265,0.6339870446762887,-1.0134395839906847,0.33364766529271117,-0.6379442898520421,0.5280366674668885,1.3092359391564492,-1.413689680250862
0.7307642760371525,-0.47359905744117664,0.05902162236261827,-1.6218237919251084,0.8708236257053213,0.2885299423466056,-1.517418393004359,-0.2820266852984522,0.3756837897815022,0.09430316178979174,1.0044569586847765,-1.585408960231697
-0.8177048325572183,0.11654801604548422,-0.04393566669658622,1.283010568118159,0.8961904814808007,0.19439343186905628,-1.4714509361265968,-0.2778366796239952,0.5721026000897519,0.9557351021249633,1.368456219778314,-0.4966543045544688
0.5596002129113004,0.8214212556955174,-1.4332259065834538,0.40200719995965306,-0.3769797896545615,0.9106006721701579,-0.1084849942986367,-0.1484600363835588,-0.5777030035902269,-0.547851119630861,0.1860693888940875,1.073135332332912
-1.254472468972373,-1.4825535710741353,1.216049803316653,-1.3657806310451206,0.6774247258430388,-0.04662395929950898,0.5397436518043919,-1.6692244058803543,-0.6663915880928878,0.35596650463970825,0.4679865633869036,-1.0095209759692851
-0.7116348773272195,1.263916321015937,0.30346832899184734,-0.3692272605657893,-1.2619815967178536,-0.33237408984270217,1.1670050487429884,1.3554693986340263,1.683636603003857,0.8234174233447719,-0.04958548497954474,-1.5290612854918528
